tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
24.0334,MX11,24.5750,103.0000,MX05,24.1500,102.5750,8.00,1.0000,63.829,2.6559
39.0574,MX12,25.0000,103.0000,MX05,24.1500,102.5750,8.00,1.0000,103.457,2.6488
55.8460,MX13,25.4250,103.0000,MX05,24.1500,102.5750,8.00,1.0000,147.531,2.6417
73.0790,MX14,25.8500,103.0000,MX05,24.1500,102.5750,8.00,1.0000,193.030,2.6414
32.5049,MX15,24.1500,103.4250,MX05,24.1500,102.5750,8.00,1.0000,86.351,2.6566
37.2165,MX16,24.5750,103.4250,MX05,24.1500,102.5750,8.00,1.0000,98.202,2.6387
48.0483,MX17,25.0000,103.4250,MX05,24.1500,102.5750,8.00,1.0000,127.490,2.6534
62.3729,MX18,25.4250,103.4250,MX05,24.1500,102.5750,8.00,1.0000,165.231,2.6491
78.3422,MX19,25.8500,103.4250,MX05,24.1500,102.5750,8.00,1.0000,206.816,2.6399
48.7573,MX20,24.1500,103.8500,MX05,24.1500,102.5750,8.00,1.0000,129.523,2.6565
52.1008,MX21,24.5750,103.8500,MX05,24.1500,102.5750,8.00,1.0000,137.585,2.6407
60.3370,MX22,25.0000,103.8500,MX05,24.1500,102.5750,8.00,1.0000,159.736,2.6474
72.0204,MX23,25.4250,103.8500,MX05,24.1500,102.5750,8.00,1.0000,191.128,2.6538
86.1420,MX24,25.8500,103.8500,MX05,24.1500,102.5750,8.00,1.0000,227.965,2.6464
17.8975,MX07,25.0000,102.5750,MX06,24.5750,102.5750,8.00,1.0000,47.024,2.6274
35.8033,MX08,25.4250,102.5750,MX06,24.5750,102.5750,8.00,1.0000,94.100,2.6283
53.5439,MX09,25.8500,102.5750,MX06,24.5750,102.5750,8.00,1.0000,141.144,2.6360
24.0063,MX10,24.1500,103.0000,MX06,24.5750,102.5750,8.00,1.0000,63.791,2.6573
16.1227,MX11,24.5750,103.0000,MX06,24.5750,102.5750,8.00,1.0000,43.049,2.6701
24.0655,MX12,25.0000,103.0000,MX06,24.5750,102.5750,8.00,1.0000,63.716,2.6476
39.2545,MX13,25.4250,103.0000,MX06,24.5750,102.5750,8.00,1.0000,103.410,2.6344
55.9421,MX14,25.8500,103.0000,MX06,24.5750,102.5750,8.00,1.0000,147.514,2.6369
36.9448,MX15,24.1500,103.4250,MX06,24.5750,102.5750,8.00,1.0000,98.202,2.6581
32.4960,MX16,24.5750,103.4250,MX06,24.5750,102.5750,8.00,1.0000,86.042,2.6478
36.7924,MX17,25.0000,103.4250,MX06,24.5750,102.5750,8.00,1.0000,97.931,2.6617
48.1275,MX18,25.4250,103.4250,MX06,24.5750,102.5750,8.00,1.0000,127.319,2.6454
62.6650,MX19,25.8500,103.4250,MX06,24.5750,102.5750,8.00,1.0000,165.084,2.6344
51.8497,MX20,24.1500,103.8500,MX06,24.5750,102.5750,8.00,1.0000,137.602,2.6539
48.8080,MX21,24.5750,103.8500,MX06,24.5750,102.5750,8.00,1.0000,129.093,2.6449
51.5288,MX22,25.0000,103.8500,MX06,24.5750,102.5750,8.00,1.0000,137.180,2.6622
59.9828,MX23,25.4250,103.8500,MX06,24.5750,102.5750,8.00,1.0000,159.387,2.6572
72.2639,MX24,25.8500,103.8500,MX06,24.5750,102.5750,8.00,1.0000,190.824,2.6406
17.9188,MX08,25.4250,102.5750,MX07,25.0000,102.5750,8.00,1.0000,47.024,2.6243
35.6610,MX09,25.8500,102.5750,MX07,25.0000,102.5750,8.00,1.0000,94.075,2.6380
39.1820,MX10,24.1500,103.0000,MX07,25.0000,102.5750,8.00,1.0000,103.457,2.6404
24.1951,MX11,24.5750,103.0000,MX07,25.0000,102.5750,8.00,1.0000,63.716,2.6334
16.3646,MX12,25.0000,103.0000,MX07,25.0000,102.5750,8.00,1.0000,42.880,2.6203
24.1807,MX13,25.4250,103.0000,MX07,25.0000,102.5750,8.00,1.0000,63.602,2.6303
39.1562,MX14,25.8500,103.0000,MX07,25.0000,102.5750,8.00,1.0000,103.340,2.6392
48.3777,MX15,24.1500,103.4250,MX07,25.0000,102.5750,8.00,1.0000,127.509,2.6357
37.2332,MX16,24.5750,103.4250,MX07,25.0000,102.5750,8.00,1.0000,97.931,2.6302
32.4295,MX17,25.0000,103.4250,MX07,25.0000,102.5750,8.00,1.0000,85.732,2.6437
37.1282,MX18,25.4250,103.4250,MX07,25.0000,102.5750,8.00,1.0000,97.683,2.6310
48.2604,MX19,25.8500,103.4250,MX07,25.0000,102.5750,8.00,1.0000,127.109,2.6338
60.7090,MX20,24.1500,103.8500,MX07,25.0000,102.5750,8.00,1.0000,159.736,2.6312
51.9314,MX21,24.5750,103.8500,MX07,25.0000,102.5750,8.00,1.0000,137.180,2.6416
48.5142,MX22,25.0000,103.8500,MX07,25.0000,102.5750,8.00,1.0000,128.623,2.6513
51.7599,MX23,25.4250,103.8500,MX07,25.0000,102.5750,8.00,1.0000,136.774,2.6425
60.4617,MX24,25.8500,103.8500,MX07,25.0000,102.5750,8.00,1.0000,159.023,2.6301
17.7370,MX09,25.8500,102.5750,MX08,25.4250,102.5750,8.00,1.0000,46.973,2.6483
55.9644,MX10,24.1500,103.0000,MX08,25.4250,102.5750,8.00,1.0000,147.531,2.6362
39.2643,MX11,24.5750,103.0000,MX08,25.4250,102.5750,8.00,1.0000,103.410,2.6337
24.0452,MX12,25.0000,103.0000,MX08,25.4250,102.5750,8.00,1.0000,63.602,2.6451
16.0143,MX13,25.4250,103.0000,MX08,25.4250,102.5750,8.00,1.0000,42.654,2.6635
23.8895,MX14,25.8500,103.0000,MX08,25.4250,102.5750,8.00,1.0000,63.487,2.6575
62.7286,MX15,24.1500,103.4250,MX08,25.4250,102.5750,8.00,1.0000,165.231,2.6341
48.1646,MX16,24.5750,103.4250,MX08,25.4250,102.5750,8.00,1.0000,127.319,2.6434
36.7002,MX17,25.0000,103.4250,MX08,25.4250,102.5750,8.00,1.0000,97.659,2.6610
32.2589,MX18,25.4250,103.4250,MX08,25.4250,102.5750,8.00,1.0000,85.450,2.6489
36.6578,MX19,25.8500,103.4250,MX08,25.4250,102.5750,8.00,1.0000,97.410,2.6573
72.3994,MX20,24.1500,103.8500,MX08,25.4250,102.5750,8.00,1.0000,191.128,2.6399
60.0034,MX21,24.5750,103.8500,MX08,25.4250,102.5750,8.00,1.0000,159.387,2.6563
51.3670,MX22,25.0000,103.8500,MX08,25.4250,102.5750,8.00,1.0000,136.756,2.6623
48.4498,MX23,25.4250,103.8500,MX08,25.4250,102.5750,8.00,1.0000,128.190,2.6458
51.4000,MX24,25.8500,103.8500,MX08,25.4250,102.5750,8.00,1.0000,136.331,2.6523
73.0791,MX10,24.1500,103.0000,MX09,25.8500,102.5750,8.00,1.0000,193.017,2.6412
55.8318,MX11,24.5750,103.0000,MX09,25.8500,102.5750,8.00,1.0000,147.498,2.6418
39.0149,MX12,25.0000,103.0000,MX09,25.8500,102.5750,8.00,1.0000,103.340,2.6487
23.9148,MX13,25.4250,103.0000,MX09,25.8500,102.5750,8.00,1.0000,63.449,2.6531
16.0291,MX14,25.8500,103.0000,MX09,25.8500,102.5750,8.00,1.0000,42.483,2.6504
78.3394,MX15,24.1500,103.4250,MX09,25.8500,102.5750,8.00,1.0000,206.816,2.6400
62.3329,MX16,24.5750,103.4250,MX09,25.8500,102.5750,8.00,1.0000,165.084,2.6484
47.8838,MX17,25.0000,103.4250,MX09,25.8500,102.5750,8.00,1.0000,127.091,2.6541
36.9141,MX18,25.4250,103.4250,MX09,25.8500,102.5750,8.00,1.0000,97.410,2.6388
32.0583,MX19,25.8500,103.4250,MX09,25.8500,102.5750,8.00,1.0000,85.109,2.6548
86.1461,MX20,24.1500,103.8500,MX09,25.8500,102.5750,8.00,1.0000,227.965,2.6463
71.9027,MX21,24.5750,103.8500,MX09,25.8500,102.5750,8.00,1.0000,190.824,2.6539
60.0407,MX22,25.0000,103.8500,MX09,25.8500,102.5750,8.00,1.0000,159.007,2.6483
51.6421,MX23,25.4250,103.8500,MX09,25.8500,102.5750,8.00,1.0000,136.331,2.6399
48.0873,MX24,25.8500,103.8500,MX09,25.8500,102.5750,8.00,1.0000,127.717,2.6559
17.8064,MX11,24.5750,103.0000,MX10,24.1500,103.0000,8.00,1.0000,47.076,2.6438
35.6189,MX12,25.0000,103.0000,MX10,24.1500,103.0000,8.00,1.0000,94.100,2.6419
53.4317,MX13,25.4250,103.0000,MX10,24.1500,103.0000,8.00,1.0000,141.144,2.6416
71.2377,MX14,25.8500,103.0000,MX10,24.1500,103.0000,8.00,1.0000,188.206,2.6419
16.2525,MX15,24.1500,103.4250,MX10,24.1500,103.0000,8.00,1.0000,43.161,2.6557
24.3112,MX16,24.5750,103.4250,MX10,24.1500,103.0000,8.00,1.0000,63.791,2.6239
39.2243,MX17,25.0000,103.4250,MX10,24.1500,103.0000,8.00,1.0000,103.434,2.6370
55.8809,MX18,25.4250,103.4250,MX10,24.1500,103.0000,8.00,1.0000,147.531,2.6401
73.2750,MX19,25.8500,103.4250,MX10,24.1500,103.0000,8.00,1.0000,193.030,2.6343
32.5049,MX20,24.1500,103.8500,MX10,24.1500,103.0000,8.00,1.0000,86.351,2.6566
37.1963,MX21,24.5750,103.8500,MX10,24.1500,103.0000,8.00,1.0000,98.202,2.6401
48.4135,MX22,25.0000,103.8500,MX10,24.1500,103.0000,8.00,1.0000,127.509,2.6337
62.5709,MX23,25.4250,103.8500,MX10,24.1500,103.0000,8.00,1.0000,165.246,2.6409
78.3438,MX24,25.8500,103.8500,MX10,24.1500,103.0000,8.00,1.0000,206.816,2.6398
17.8127,MX12,25.0000,103.0000,MX11,24.5750,103.0000,8.00,1.0000,47.076,2.6428
35.6251,MX13,25.4250,103.0000,MX11,24.5750,103.0000,8.00,1.0000,94.100,2.6414
53.4313,MX14,25.8500,103.0000,MX11,24.5750,103.0000,8.00,1.0000,141.178,2.6422
24.1829,MX15,24.1500,103.4250,MX11,24.5750,103.0000,8.00,1.0000,63.829,2.6394
16.3764,MX16,24.5750,103.4250,MX11,24.5750,103.0000,8.00,1.0000,43.049,2.6287
24.0131,MX17,25.0000,103.4250,MX11,24.5750,103.0000,8.00,1.0000,63.678,2.6518
39.0906,MX18,25.4250,103.4250,MX11,24.5750,103.0000,8.00,1.0000,103.410,2.6454
55.9837,MX19,25.8500,103.4250,MX11,24.5750,103.0000,8.00,1.0000,147.514,2.6349
37.2420,MX20,24.1500,103.8500,MX11,24.5750,103.0000,8.00,1.0000,98.227,2.6375
32.6916,MX21,24.5750,103.8500,MX11,24.5750,103.0000,8.00,1.0000,86.070,2.6328
36.9254,MX22,25.0000,103.8500,MX11,24.5750,103.0000,8.00,1.0000,97.955,2.6528
47.9802,MX23,25.4250,103.8500,MX11,24.5750,103.0000,8.00,1.0000,127.338,2.6540
62.4401,MX24,25.8500,103.8500,MX11,24.5750,103.0000,8.00,1.0000,165.084,2.6439
17.8135,MX13,25.4250,103.0000,MX12,25.0000,103.0000,8.00,1.0000,47.024,2.6398
35.6194,MX14,25.8500,103.0000,MX12,25.0000,103.0000,8.00,1.0000,94.100,2.6418
39.3252,MX15,24.1500,103.4250,MX12,25.0000,103.0000,8.00,1.0000,103.457,2.6308
24.1231,MX16,24.5750,103.4250,MX12,25.0000,103.0000,8.00,1.0000,63.716,2.6413
16.0710,MX17,25.0000,103.4250,MX12,25.0000,103.0000,8.00,1.0000,42.824,2.6646
24.0621,MX18,25.4250,103.4250,MX12,25.0000,103.0000,8.00,1.0000,63.602,2.6432
39.2822,MX19,25.8500,103.4250,MX12,25.0000,103.0000,8.00,1.0000,103.340,2.6307
48.3680,MX20,24.1500,103.8500,MX12,25.0000,103.0000,8.00,1.0000,127.528,2.6366
36.8859,MX21,24.5750,103.8500,MX12,25.0000,103.0000,8.00,1.0000,97.955,2.6556
32.1516,MX22,25.0000,103.8500,MX12,25.0000,103.0000,8.00,1.0000,85.761,2.6674
36.7695,MX23,25.4250,103.8500,MX12,25.0000,103.0000,8.00,1.0000,97.708,2.6573
48.2026,MX24,25.8500,103.8500,MX12,25.0000,103.0000,8.00,1.0000,127.109,2.6370
17.8060,MX14,25.8500,103.0000,MX13,25.4250,103.0000,8.00,1.0000,47.024,2.6409
55.9981,MX15,24.1500,103.4250,MX13,25.4250,103.0000,8.00,1.0000,147.547,2.6349
39.1067,MX16,24.5750,103.4250,MX13,25.4250,103.0000,8.00,1.0000,103.410,2.6443
23.9649,MX17,25.0000,103.4250,MX13,25.4250,103.0000,8.00,1.0000,63.563,2.6524
16.2479,MX18,25.4250,103.4250,MX13,25.4250,103.0000,8.00,1.0000,42.711,2.6287
24.0840,MX19,25.8500,103.4250,MX13,25.4250,103.0000,8.00,1.0000,63.487,2.6361
62.5035,MX20,24.1500,103.8500,MX13,25.4250,103.0000,8.00,1.0000,165.246,2.6438
47.9765,MX21,24.5750,103.8500,MX13,25.4250,103.0000,8.00,1.0000,127.319,2.6538
36.8049,MX22,25.0000,103.8500,MX13,25.4250,103.0000,8.00,1.0000,97.683,2.6541
32.4405,MX23,25.4250,103.8500,MX13,25.4250,103.0000,8.00,1.0000,85.478,2.6349
36.9700,MX24,25.8500,103.8500,MX13,25.4250,103.0000,8.00,1.0000,97.410,2.6348
73.2719,MX15,24.1500,103.4250,MX14,25.8500,103.0000,8.00,1.0000,193.030,2.6344
55.8767,MX16,24.5750,103.4250,MX14,25.8500,103.0000,8.00,1.0000,147.514,2.6400
39.1652,MX17,25.0000,103.4250,MX14,25.8500,103.0000,8.00,1.0000,103.340,2.6386
24.2064,MX18,25.4250,103.4250,MX14,25.8500,103.0000,8.00,1.0000,63.487,2.6227
16.0291,MX19,25.8500,103.4250,MX14,25.8500,103.0000,8.00,1.0000,42.540,2.6539
78.3433,MX20,24.1500,103.8500,MX14,25.8500,103.0000,8.00,1.0000,206.827,2.6400
62.5052,MX21,24.5750,103.8500,MX14,25.8500,103.0000,8.00,1.0000,165.099,2.6414
48.2552,MX22,25.0000,103.8500,MX14,25.8500,103.0000,8.00,1.0000,127.109,2.6341
36.9256,MX23,25.4250,103.8500,MX14,25.8500,103.0000,8.00,1.0000,97.435,2.6387
32.0583,MX24,25.8500,103.8500,MX14,25.8500,103.0000,8.00,1.0000,85.138,2.6557
17.9974,MX16,24.5750,103.4250,MX15,24.1500,103.4250,8.00,1.0000,47.024,2.6128
35.8211,MX17,25.0000,103.4250,MX15,24.1500,103.4250,8.00,1.0000,94.075,2.6262
53.6423,MX18,25.4250,103.4250,MX15,24.1500,103.4250,8.00,1.0000,141.144,2.6312
71.6462,MX19,25.8500,103.4250,MX15,24.1500,103.4250,8.00,1.0000,188.206,2.6269
16.2525,MX20,24.1500,103.8500,MX15,24.1500,103.4250,8.00,1.0000,43.217,2.6591
24.1421,MX21,24.5750,103.8500,MX15,24.1500,103.4250,8.00,1.0000,63.829,2.6439
39.2762,MX22,25.0000,103.8500,MX15,24.1500,103.4250,8.00,1.0000,103.457,2.6341
55.9805,MX23,25.4250,103.8500,MX15,24.1500,103.4250,8.00,1.0000,147.547,2.6357
73.2122,MX24,25.8500,103.8500,MX15,24.1500,103.4250,8.00,1.0000,193.030,2.6366
17.8351,MX17,25.0000,103.4250,MX16,24.5750,103.4250,8.00,1.0000,46.973,2.6337
35.6551,MX18,25.4250,103.4250,MX16,24.5750,103.4250,8.00,1.0000,94.100,2.6392
53.6579,MX19,25.8500,103.4250,MX16,24.5750,103.4250,8.00,1.0000,141.161,2.6308
24.2702,MX20,24.1500,103.8500,MX16,24.5750,103.4250,8.00,1.0000,63.829,2.6299
16.3305,MX21,24.5750,103.8500,MX16,24.5750,103.4250,8.00,1.0000,43.049,2.6361
24.1304,MX22,25.0000,103.8500,MX16,24.5750,103.4250,8.00,1.0000,63.678,2.6389
39.1217,MX23,25.4250,103.8500,MX16,24.5750,103.4250,8.00,1.0000,103.410,2.6433
55.8345,MX24,25.8500,103.8500,MX16,24.5750,103.4250,8.00,1.0000,147.498,2.6417
17.8147,MX18,25.4250,103.4250,MX17,25.0000,103.4250,8.00,1.0000,46.973,2.6367
35.8157,MX19,25.8500,103.4250,MX17,25.0000,103.4250,8.00,1.0000,94.075,2.6266
39.1641,MX20,24.1500,103.8500,MX17,25.0000,103.4250,8.00,1.0000,103.457,2.6416
24.0067,MX21,24.5750,103.8500,MX17,25.0000,103.4250,8.00,1.0000,63.678,2.6525
16.0870,MX22,25.0000,103.8500,MX17,25.0000,103.4250,8.00,1.0000,42.824,2.6620
23.9625,MX23,25.4250,103.8500,MX17,25.0000,103.4250,8.00,1.0000,63.602,2.6542
39.1061,MX24,25.8500,103.8500,MX17,25.0000,103.4250,8.00,1.0000,103.317,2.6420
18.0103,MX19,25.8500,103.4250,MX18,25.4250,103.4250,8.00,1.0000,47.024,2.6110
55.8377,MX20,24.1500,103.8500,MX18,25.4250,103.4250,8.00,1.0000,147.547,2.6424
39.1044,MX21,24.5750,103.8500,MX18,25.4250,103.4250,8.00,1.0000,103.410,2.6445
24.0736,MX22,25.0000,103.8500,MX18,25.4250,103.4250,8.00,1.0000,63.602,2.6420
16.2067,MX23,25.4250,103.8500,MX18,25.4250,103.4250,8.00,1.0000,42.711,2.6354
24.1608,MX24,25.8500,103.8500,MX18,25.4250,103.4250,8.00,1.0000,63.487,2.6277
73.2148,MX20,24.1500,103.8500,MX19,25.8500,103.4250,8.00,1.0000,193.030,2.6365
55.9662,MX21,24.5750,103.8500,MX19,25.8500,103.4250,8.00,1.0000,147.514,2.6358
39.2364,MX22,25.0000,103.8500,MX19,25.8500,103.4250,8.00,1.0000,103.340,2.6338
24.0390,MX23,25.4250,103.8500,MX19,25.8500,103.4250,8.00,1.0000,63.487,2.6410
16.0291,MX24,25.8500,103.8500,MX19,25.8500,103.4250,8.00,1.0000,42.483,2.6504
17.8122,MX21,24.5750,103.8500,MX20,24.1500,103.8500,8.00,1.0000,47.076,2.6429
35.6232,MX22,25.0000,103.8500,MX20,24.1500,103.8500,8.00,1.0000,94.100,2.6416
53.4344,MX23,25.4250,103.8500,MX20,24.1500,103.8500,8.00,1.0000,141.161,2.6418
71.2458,MX24,25.8500,103.8500,MX20,24.1500,103.8500,8.00,1.0000,188.206,2.6416
17.8122,MX22,25.0000,103.8500,MX21,24.5750,103.8500,8.00,1.0000,47.024,2.6400
35.6232,MX23,25.4250,103.8500,MX21,24.5750,103.8500,8.00,1.0000,94.126,2.6423
53.4344,MX24,25.8500,103.8500,MX21,24.5750,103.8500,8.00,1.0000,141.161,2.6418
17.8122,MX23,25.4250,103.8500,MX22,25.0000,103.8500,8.00,1.0000,47.024,2.6400
35.6232,MX24,25.8500,103.8500,MX22,25.0000,103.8500,8.00,1.0000,94.075,2.6408
17.8122,MX24,25.8500,103.8500,MX23,25.4250,103.8500,8.00,1.0000,47.024,2.6400
17.2695,MX01,24.5750,102.1500,MX00,24.1500,102.1500,8.50,1.0000,47.127,2.7289
34.5378,MX02,25.0000,102.1500,MX00,24.1500,102.1500,8.50,1.0000,94.126,2.7253
51.8064,MX03,25.4250,102.1500,MX00,24.1500,102.1500,8.50,1.0000,141.178,2.7251
69.0751,MX04,25.8500,102.1500,MX00,24.1500,102.1500,8.50,1.0000,188.219,2.7248
15.7573,MX05,24.1500,102.5750,MX00,24.1500,102.1500,8.50,1.0000,43.217,2.7427
23.3694,MX06,24.5750,102.5750,MX00,24.1500,102.1500,8.50,1.0000,63.829,2.7313
37.9815,MX07,25.0000,102.5750,MX00,24.1500,102.1500,8.50,1.0000,103.480,2.7245
54.1761,MX08,25.4250,102.5750,MX00,24.1500,102.1500,8.50,1.0000,147.547,2.7235
70.8589,MX09,25.8500,102.5750,MX00,24.1500,102.1500,8.50,1.0000,193.030,2.7241
31.5146,MX10,24.1500,103.0000,MX00,24.1500,102.1500,8.50,1.0000,86.351,2.7400
35.9005,MX11,24.5750,103.0000,MX00,24.1500,102.1500,8.50,1.0000,98.227,2.7361
46.7100,MX12,25.0000,103.0000,MX00,24.1500,102.1500,8.50,1.0000,127.528,2.7302
60.6415,MX13,25.4250,103.0000,MX00,24.1500,102.1500,8.50,1.0000,165.246,2.7250
75.9248,MX14,25.8500,103.0000,MX00,24.1500,102.1500,8.50,1.0000,206.839,2.7243
47.2718,MX15,24.1500,103.4250,MX00,24.1500,102.1500,8.50,1.0000,129.523,2.7400
50.3298,MX16,24.5750,103.4250,MX00,24.1500,102.1500,8.50,1.0000,137.602,2.7340
58.4433,MX17,25.0000,103.4250,MX00,24.1500,102.1500,8.50,1.0000,159.736,2.7332
70.0259,MX18,25.4250,103.4250,MX00,24.1500,102.1500,8.50,1.0000,191.128,2.7294
83.6405,MX19,25.8500,103.4250,MX00,24.1500,102.1500,8.50,1.0000,227.975,2.7257
63.0289,MX20,24.1500,103.8500,MX00,24.1500,102.1500,8.50,1.0000,172.692,2.7399
65.3609,MX21,24.5750,103.8500,MX00,24.1500,102.1500,8.50,1.0000,178.710,2.7342
71.7142,MX22,25.0000,103.8500,MX00,24.1500,102.1500,8.50,1.0000,196.151,2.7352
81.3728,MX23,25.4250,103.8500,MX00,24.1500,102.1500,8.50,1.0000,222.366,2.7327
93.3351,MX24,25.8500,103.8500,MX00,24.1500,102.1500,8.50,1.0000,254.641,2.7282
17.2695,MX02,25.0000,102.1500,MX01,24.5750,102.1500,8.50,1.0000,47.076,2.7259
34.5378,MX03,25.4250,102.1500,MX01,24.5750,102.1500,8.50,1.0000,94.126,2.7253
51.8064,MX04,25.8500,102.1500,MX01,24.5750,102.1500,8.50,1.0000,141.178,2.7251
23.3578,MX05,24.1500,102.5750,MX01,24.5750,102.1500,8.50,1.0000,63.829,2.7327
15.7132,MX06,24.5750,102.5750,MX01,24.5750,102.1500,8.50,1.0000,43.049,2.7397
23.3689,MX07,25.0000,102.5750,MX01,24.5750,102.1500,8.50,1.0000,63.716,2.7265
37.9503,MX08,25.4250,102.5750,MX01,24.5750,102.1500,8.50,1.0000,103.410,2.7249
54.1269,MX09,25.8500,102.5750,MX01,24.5750,102.1500,8.50,1.0000,147.498,2.7250
35.8930,MX10,24.1500,103.0000,MX01,24.5750,102.1500,8.50,1.0000,98.202,2.7360
31.4258,MX11,24.5750,103.0000,MX01,24.5750,102.1500,8.50,1.0000,86.070,2.7388
35.8377,MX12,25.0000,103.0000,MX01,24.5750,102.1500,8.50,1.0000,97.955,2.7333
46.7067,MX13,25.4250,103.0000,MX01,24.5750,102.1500,8.50,1.0000,127.319,2.7259
60.5651,MX14,25.8500,103.0000,MX01,24.5750,102.1500,8.50,1.0000,165.099,2.7260
50.2661,MX15,24.1500,103.4250,MX01,24.5750,102.1500,8.50,1.0000,137.602,2.7375
47.1938,MX16,24.5750,103.4250,MX01,24.5750,102.1500,8.50,1.0000,129.093,2.7354
50.1238,MX17,25.0000,103.4250,MX01,24.5750,102.1500,8.50,1.0000,137.180,2.7368
58.3966,MX18,25.4250,103.4250,MX01,24.5750,102.1500,8.50,1.0000,159.387,2.7294
69.9863,MX19,25.8500,103.4250,MX01,24.5750,102.1500,8.50,1.0000,190.836,2.7268
65.2825,MX20,24.1500,103.8500,MX01,24.5750,102.1500,8.50,1.0000,178.710,2.7375
62.9366,MX21,24.5750,103.8500,MX01,24.5750,102.1500,8.50,1.0000,172.117,2.7348
65.0528,MX22,25.0000,103.8500,MX01,24.5750,102.1500,8.50,1.0000,178.140,2.7384
71.5507,MX23,25.4250,103.8500,MX01,24.5750,102.1500,8.50,1.0000,195.645,2.7343
81.3638,MX24,25.8500,103.8500,MX01,24.5750,102.1500,8.50,1.0000,221.908,2.7274
17.2695,MX03,25.4250,102.1500,MX02,25.0000,102.1500,8.50,1.0000,47.076,2.7259
34.5378,MX04,25.8500,102.1500,MX02,25.0000,102.1500,8.50,1.0000,94.126,2.7253
37.9414,MX05,24.1500,102.5750,MX02,25.0000,102.1500,8.50,1.0000,103.457,2.7268
23.3308,MX06,24.5750,102.5750,MX02,25.0000,102.1500,8.50,1.0000,63.716,2.7310
15.7029,MX07,25.0000,102.5750,MX02,25.0000,102.1500,8.50,1.0000,42.880,2.7307
23.2945,MX08,25.4250,102.5750,MX02,25.0000,102.1500,8.50,1.0000,63.602,2.7303
37.8974,MX09,25.8500,102.5750,MX02,25.0000,102.1500,8.50,1.0000,103.340,2.7268
46.7022,MX10,24.1500,103.0000,MX02,25.0000,102.1500,8.50,1.0000,127.509,2.7302
35.8165,MX11,24.5750,103.0000,MX02,25.0000,102.1500,8.50,1.0000,97.955,2.7349
31.4287,MX12,25.0000,103.0000,MX02,25.0000,102.1500,8.50,1.0000,85.761,2.7287
35.7274,MX13,25.4250,103.0000,MX02,25.0000,102.1500,8.50,1.0000,97.683,2.7341
46.5577,MX14,25.8500,103.0000,MX02,25.0000,102.1500,8.50,1.0000,127.129,2.7306
58.4443,MX15,24.1500,103.4250,MX02,25.0000,102.1500,8.50,1.0000,159.736,2.7331
50.1987,MX16,24.5750,103.4250,MX02,25.0000,102.1500,8.50,1.0000,137.180,2.7327
47.0939,MX17,25.0000,103.4250,MX02,25.0000,102.1500,8.50,1.0000,128.623,2.7312
50.0475,MX18,25.4250,103.4250,MX02,25.0000,102.1500,8.50,1.0000,136.774,2.7329
58.1873,MX19,25.8500,103.4250,MX02,25.0000,102.1500,8.50,1.0000,159.023,2.7329
71.7839,MX20,24.1500,103.8500,MX02,25.0000,102.1500,8.50,1.0000,196.151,2.7325
65.1472,MX21,24.5750,103.8500,MX02,25.0000,102.1500,8.50,1.0000,178.140,2.7344
62.7522,MX22,25.0000,103.8500,MX02,25.0000,102.1500,8.50,1.0000,171.511,2.7331
64.9397,MX23,25.4250,103.8500,MX02,25.0000,102.1500,8.50,1.0000,177.583,2.7346
71.4148,MX24,25.8500,103.8500,MX02,25.0000,102.1500,8.50,1.0000,195.112,2.7321
17.2695,MX04,25.8500,102.1500,MX03,25.4250,102.1500,8.50,1.0000,47.076,2.7259
54.1413,MX05,24.1500,102.5750,MX03,25.4250,102.1500,8.50,1.0000,147.547,2.7252
37.9490,MX06,24.5750,102.5750,MX03,25.4250,102.1500,8.50,1.0000,103.434,2.7256
23.3373,MX07,25.0000,102.5750,MX03,25.4250,102.1500,8.50,1.0000,63.602,2.7253
15.6036,MX08,25.4250,102.5750,MX03,25.4250,102.1500,8.50,1.0000,42.711,2.7372
23.2487,MX09,25.8500,102.5750,MX03,25.4250,102.1500,8.50,1.0000,63.487,2.7308
60.6193,MX10,24.1500,103.0000,MX03,25.4250,102.1500,8.50,1.0000,165.246,2.7260
46.7046,MX11,24.5750,103.0000,MX03,25.4250,102.1500,8.50,1.0000,127.338,2.7264
35.7517,MX12,25.0000,103.0000,MX03,25.4250,102.1500,8.50,1.0000,97.683,2.7323
31.2056,MX13,25.4250,103.0000,MX03,25.4250,102.1500,8.50,1.0000,85.450,2.7383
35.6104,MX14,25.8500,103.0000,MX03,25.4250,102.1500,8.50,1.0000,97.435,2.7361
70.0912,MX15,24.1500,103.4250,MX03,25.4250,102.1500,8.50,1.0000,191.128,2.7268
58.4094,MX16,24.5750,103.4250,MX03,25.4250,102.1500,8.50,1.0000,159.387,2.7288
49.9761,MX17,25.0000,103.4250,MX03,25.4250,102.1500,8.50,1.0000,136.756,2.7364
46.8580,MX18,25.4250,103.4250,MX03,25.4250,102.1500,8.50,1.0000,128.190,2.7357
49.8116,MX19,25.8500,103.4250,MX03,25.4250,102.1500,8.50,1.0000,136.348,2.7373
81.5331,MX20,24.1500,103.8500,MX03,25.4250,102.1500,8.50,1.0000,222.366,2.7273
71.5580,MX21,24.5750,103.8500,MX03,25.4250,102.1500,8.50,1.0000,195.645,2.7341
64.8469,MX22,25.0000,103.8500,MX03,25.4250,102.1500,8.50,1.0000,177.569,2.7383
