tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
74.2219,MX063,25.9380,103.9990,MX009,24.2730,102.2690,19.00,1.0000,253.898,3.4208
9.4713,MX011,24.7940,102.2220,MX010,24.5020,102.2540,19.00,1.0000,32.501,3.4316
20.3904,MX012,25.1420,102.2220,MX010,24.5020,102.2540,19.00,1.0000,71.001,3.4821
31.1961,MX013,25.4810,102.2750,MX010,24.5020,102.2540,19.00,1.0000,108.453,3.4765
40.9381,MX014,25.7780,102.2280,MX010,24.5020,102.2540,19.00,1.0000,141.392,3.4538
48.8091,MX015,26.0190,102.3260,MX010,24.5020,102.2540,19.00,1.0000,168.188,3.4458
17.4130,MX016,24.0710,102.5980,MX010,24.5020,102.2540,19.00,1.0000,59.088,3.3933
12.3076,MX017,24.2350,102.5430,MX010,24.5020,102.2540,19.00,1.0000,41.624,3.3820
10.0839,MX018,24.5080,102.5930,MX010,24.5020,102.2540,19.00,1.0000,34.407,3.4121
15.8416,MX019,24.9070,102.5640,MX010,24.5020,102.2540,19.00,1.0000,54.762,3.4569
23.7878,MX020,25.2100,102.5200,MX010,24.5020,102.2540,19.00,1.0000,82.874,3.4839
32.4926,MX021,25.4870,102.5460,MX010,24.5020,102.2540,19.00,1.0000,113.052,3.4793
38.1057,MX022,25.6630,102.5540,MX010,24.5020,102.2540,19.00,1.0000,132.161,3.4683
47.2347,MX023,25.9390,102.6200,MX010,24.5020,102.2540,19.00,1.0000,163.451,3.4604
25.2600,MX024,23.9810,102.8890,MX010,24.5020,102.2540,19.00,1.0000,86.495,3.4242
21.4197,MX025,24.2150,102.9100,MX010,24.5020,102.2540,19.00,1.0000,73.738,3.4425
16.2073,MX026,24.5430,102.8020,MX010,24.5020,102.2540,19.00,1.0000,55.735,3.4389
22.4915,MX027,24.8690,102.9040,MX010,24.5020,102.2540,19.00,1.0000,77.320,3.4377
28.6819,MX028,25.1880,102.8790,MX010,24.5020,102.2540,19.00,1.0000,98.837,3.4460
34.7210,MX029,25.4440,102.8480,MX010,24.5020,102.2540,19.00,1.0000,120.437,3.4687
43.5942,MX030,25.7570,102.8560,MX010,24.5020,102.2540,19.00,1.0000,151.701,3.4798
51.1219,MX031,26.0260,102.7960,MX010,24.5020,102.2540,19.00,1.0000,177.484,3.4718
30.3861,MX032,24.0510,103.1640,MX010,24.5020,102.2540,19.00,1.0000,104.982,3.4549
26.6395,MX033,24.2740,103.1320,MX010,24.5020,102.2540,19.00,1.0000,92.598,3.4760
25.0935,MX034,24.5300,103.1130,MX010,24.5020,102.2540,19.00,1.0000,87.087,3.4705
28.5453,MX035,24.8540,103.1440,MX010,24.5020,102.2540,19.00,1.0000,98.187,3.4397
34.3733,MX036,25.1960,103.1360,MX010,24.5020,102.2540,19.00,1.0000,117.753,3.4257
42.2102,MX037,25.4980,103.1950,MX010,24.5020,102.2540,19.00,1.0000,145.560,3.4485
46.9658,MX038,25.6920,103.2040,MX010,24.5020,102.2540,19.00,1.0000,163.023,3.4711
52.7302,MX039,25.9620,103.1210,MX010,24.5020,102.2540,19.00,1.0000,183.854,3.4867
39.4240,MX040,24.0280,103.4980,MX010,24.5020,102.2540,19.00,1.0000,136.766,3.4691
34.2557,MX041,24.3320,103.4150,MX010,24.5020,102.2540,19.00,1.0000,119.188,3.4794
33.5647,MX042,24.5860,103.4010,MX010,24.5020,102.2540,19.00,1.0000,116.627,3.4747
35.3511,MX043,24.8260,103.4070,MX010,24.5020,102.2540,19.00,1.0000,122.142,3.4551
40.6707,MX044,25.1490,103.4400,MX010,24.5020,102.2540,19.00,1.0000,139.707,3.4351
46.2037,MX045,25.4160,103.4630,MX010,24.5020,102.2540,19.00,1.0000,158.644,3.4336
50.3597,MX046,25.6540,103.4210,MX010,24.5020,102.2540,19.00,1.0000,173.614,3.4475
61.4287,MX047,26.0580,103.4990,MX010,24.5020,102.2540,19.00,1.0000,213.144,3.4698
43.4919,MX048,24.0510,103.6570,MX010,24.5020,102.2540,19.00,1.0000,150.964,3.4711
43.1328,MX049,24.3560,103.7180,MX010,24.5020,102.2540,19.00,1.0000,149.314,3.4617
41.3311,MX050,24.5430,103.6670,MX010,24.5020,102.2540,19.00,1.0000,143.251,3.4659
44.2988,MX051,24.8840,103.7140,MX010,24.5020,102.2540,19.00,1.0000,153.639,3.4683
48.5550,MX052,25.1560,103.7550,MX010,24.5020,102.2540,19.00,1.0000,168.113,3.4623
51.5841,MX053,25.4240,103.6900,MX010,24.5020,102.2540,19.00,1.0000,177.331,3.4377
59.2844,MX054,25.7110,103.7690,MX010,24.5020,102.2540,19.00,1.0000,203.151,3.4267
64.7049,MX055,26.0220,103.7090,MX010,24.5020,102.2540,19.00,1.0000,223.200,3.4495
52.0505,MX056,23.9700,103.9350,MX010,24.5020,102.2540,19.00,1.0000,180.590,3.4695
50.4768,MX057,24.2740,103.9560,MX010,24.5020,102.2540,19.00,1.0000,174.520,3.4574
51.1524,MX058,24.5330,104.0000,MX010,24.5020,102.2540,19.00,1.0000,177.014,3.4605
52.4795,MX059,24.8870,104.0060,MX010,24.5020,102.2540,19.00,1.0000,182.347,3.4746
54.9839,MX060,25.1580,104.0010,MX010,24.5020,102.2540,19.00,1.0000,190.991,3.4736
59.5214,MX061,25.4290,104.0190,MX010,24.5020,102.2540,19.00,1.0000,205.698,3.4559
65.0288,MX062,25.6910,104.0440,MX010,24.5020,102.2540,19.00,1.0000,223.490,3.4368
69.1320,MX063,25.9380,103.9990,MX010,24.5020,102.2540,19.00,1.0000,237.125,3.4300
10.9553,MX012,25.1420,102.2220,MX011,24.7940,102.2220,19.00,1.0000,38.586,3.5222
21.8332,MX013,25.4810,102.2750,MX011,24.7940,102.2220,19.00,1.0000,76.280,3.4938
31.5143,MX014,25.7780,102.2280,MX011,24.7940,102.2220,19.00,1.0000,109.031,3.4597
39.4648,MX015,26.0190,102.3260,MX011,24.7940,102.2220,19.00,1.0000,136.093,3.4485
25.9630,MX016,24.0710,102.5980,MX011,24.7940,102.2220,19.00,1.0000,88.635,3.4139
20.4895,MX017,24.2350,102.5430,MX011,24.7940,102.2220,19.00,1.0000,69.901,3.4116
14.2293,MX018,24.5080,102.5930,MX011,24.7940,102.2220,19.00,1.0000,49.123,3.4522
10.4400,MX019,24.9070,102.5640,MX011,24.7940,102.2220,19.00,1.0000,36.804,3.5253
15.5939,MX020,25.2100,102.5200,MX011,24.7940,102.2220,19.00,1.0000,55.003,3.5272
23.8291,MX021,25.4870,102.5460,MX011,24.7940,102.2220,19.00,1.0000,83.452,3.5021
29.2847,MX022,25.6630,102.5540,MX011,24.7940,102.2220,19.00,1.0000,101.951,3.4814
38.3869,MX023,25.9390,102.6200,MX011,24.7940,102.2220,19.00,1.0000,133.070,3.4665
32.6870,MX024,23.9810,102.8890,MX011,24.7940,102.2220,19.00,1.0000,112.580,3.4442
27.3049,MX025,24.2150,102.9100,MX011,24.7940,102.2220,19.00,1.0000,94.712,3.4687
18.6774,MX026,24.5430,102.8020,MX011,24.7940,102.2220,19.00,1.0000,64.956,3.4778
19.9321,MX027,24.8690,102.9040,MX011,24.7940,102.2220,19.00,1.0000,69.395,3.4815
22.7472,MX028,25.1880,102.8790,MX011,24.7940,102.2220,19.00,1.0000,79.421,3.4915
27.3454,MX029,25.4440,102.8480,MX011,24.7940,102.2220,19.00,1.0000,95.843,3.5049
35.5125,MX030,25.7570,102.8560,MX011,24.7940,102.2220,19.00,1.0000,124.327,3.5009
42.5935,MX031,26.0260,102.7960,MX011,24.7940,102.2220,19.00,1.0000,148.250,3.4806
36.2201,MX032,24.0510,103.1640,MX011,24.7940,102.2220,19.00,1.0000,126.028,3.4795
31.0804,MX033,24.2740,103.1320,MX011,24.7940,102.2220,19.00,1.0000,108.722,3.4981
27.1307,MX034,24.5300,103.1130,MX011,24.7940,102.2220,19.00,1.0000,94.784,3.4936
26.9574,MX035,24.8540,103.1440,MX011,24.7940,102.2220,19.00,1.0000,93.458,3.4669
29.5880,MX036,25.1960,103.1360,MX011,24.7940,102.2220,19.00,1.0000,102.489,3.4639
35.9195,MX037,25.4980,103.1950,MX011,24.7940,102.2220,19.00,1.0000,125.302,3.4884
40.0132,MX038,25.6920,103.2040,MX011,24.7940,102.2220,19.00,1.0000,140.349,3.5076
44.9973,MX039,25.9620,103.1210,MX011,24.7940,102.2220,19.00,1.0000,157.913,3.5094
44.3373,MX040,24.0280,103.4980,MX011,24.7940,102.2220,19.00,1.0000,154.717,3.4895
37.5386,MX041,24.3320,103.4150,MX011,24.7940,102.2220,19.00,1.0000,131.168,3.4942
34.8635,MX042,24.5860,103.4010,MX011,24.7940,102.2220,19.00,1.0000,121.556,3.4866
34.5616,MX043,24.8260,103.4070,MX011,24.7940,102.2220,19.00,1.0000,119.892,3.4689
37.3344,MX044,25.1490,103.4400,MX011,24.7940,102.2220,19.00,1.0000,129.141,3.4590
41.2181,MX045,25.4160,103.4630,MX011,24.7940,102.2220,19.00,1.0000,142.910,3.4672
44.1376,MX046,25.6540,103.4210,MX011,24.7940,102.2220,19.00,1.0000,153.850,3.4857
54.2975,MX047,26.0580,103.4990,MX011,24.7940,102.2220,19.00,1.0000,190.022,3.4996
47.9491,MX048,24.0510,103.6570,MX011,24.7940,102.2220,19.00,1.0000,167.196,3.4870
45.8226,MX049,24.3560,103.7180,MX011,24.7940,102.2220,19.00,1.0000,159.080,3.4716
42.8444,MX050,24.5430,103.6670,MX011,24.7940,102.2220,19.00,1.0000,148.862,3.4745
43.4467,MX051,24.8840,103.7140,MX011,24.7940,102.2220,19.00,1.0000,151.087,3.4775
45.9968,MX052,25.1560,103.7550,MX011,24.7940,102.2220,19.00,1.0000,159.862,3.4755
47.2720,MX053,25.4240,103.6900,MX011,24.7940,102.2220,19.00,1.0000,163.646,3.4618
53.8007,MX054,25.7110,103.7690,MX011,24.7940,102.2220,19.00,1.0000,185.995,3.4571
58.0426,MX055,26.0220,103.7090,MX011,24.7940,102.2220,19.00,1.0000,202.178,3.4833
56.3885,MX056,23.9700,103.9350,MX011,24.7940,102.2220,19.00,1.0000,196.264,3.4806
53.3615,MX057,24.2740,103.9560,MX011,24.7940,102.2220,19.00,1.0000,184.918,3.4654
52.5511,MX058,24.5330,104.0000,MX011,24.7940,102.2220,19.00,1.0000,182.310,3.4692
51.8475,MX059,24.8870,104.0060,MX011,24.7940,102.2220,19.00,1.0000,180.611,3.4835
52.8677,MX060,25.1580,104.0010,MX011,24.7940,102.2220,19.00,1.0000,184.111,3.4825
56.0655,MX061,25.4290,104.0190,MX011,24.7940,102.2220,19.00,1.0000,194.410,3.4676
60.4085,MX062,25.6910,104.0440,MX011,24.7940,102.2220,19.00,1.0000,208.739,3.4555
63.3628,MX063,25.9380,103.9990,MX011,24.7940,102.2220,19.00,1.0000,219.201,3.4595
10.9467,MX013,25.4810,102.2750,MX012,25.1420,102.2220,19.00,1.0000,37.889,3.4612
20.5594,MX014,25.7780,102.2280,MX012,25.1420,102.2220,19.00,1.0000,70.446,3.4264
28.5636,MX015,26.0190,102.3260,MX012,25.1420,102.2220,19.00,1.0000,97.667,3.4193
36.0616,MX016,24.0710,102.5980,MX012,25.1420,102.2220,19.00,1.0000,124.579,3.4546
30.5330,MX017,24.2350,102.5430,MX012,25.1420,102.2220,19.00,1.0000,105.583,3.4580
22.7865,MX018,24.5080,102.5930,MX012,25.1420,102.2220,19.00,1.0000,79.623,3.4943
12.2106,MX019,24.9070,102.5640,MX012,25.1420,102.2220,19.00,1.0000,43.312,3.5471
8.7676,MX020,25.2100,102.5200,MX012,25.1420,102.2220,19.00,1.0000,30.965,3.5317
14.4517,MX021,25.4870,102.5460,MX012,25.1420,102.2220,19.00,1.0000,50.238,3.4763
19.3415,MX022,25.6630,102.5540,MX012,25.1420,102.2220,19.00,1.0000,66.699,3.4485
28.2270,MX023,25.9390,102.6200,MX012,25.1420,102.2220,19.00,1.0000,96.961,3.4351
41.7284,MX024,23.9810,102.8890,MX012,25.1420,102.2220,19.00,1.0000,145.252,3.4809
35.4321,MX025,24.2150,102.9100,MX012,25.1420,102.2220,19.00,1.0000,124.090,3.5022
25.2579,MX026,24.5430,102.8020,MX012,25.1420,102.2220,19.00,1.0000,88.571,3.5067
21.5050,MX027,24.8690,102.9040,MX012,25.1420,102.2220,19.00,1.0000,75.156,3.4948
18.9879,MX028,25.1880,102.8790,MX012,25.1420,102.2220,19.00,1.0000,66.472,3.5008
20.4092,MX029,25.4440,102.8480,MX012,25.1420,102.2220,19.00,1.0000,71.446,3.5007
26.8033,MX030,25.7570,102.8560,MX012,25.1420,102.2220,19.00,1.0000,93.289,3.4805
32.9270,MX031,26.0260,102.7960,MX012,25.1420,102.2220,19.00,1.0000,113.682,3.4526
43.8940,MX032,24.0510,103.1640,MX012,25.1420,102.2220,19.00,1.0000,153.940,3.5071
37.8665,MX033,24.2740,103.1320,MX012,25.1420,102.2220,19.00,1.0000,133.164,3.5167
32.1790,MX034,24.5300,103.1130,MX012,25.1420,102.2220,19.00,1.0000,112.738,3.5035
28.3477,MX035,24.8540,103.1440,MX012,25.1420,102.2220,19.00,1.0000,98.419,3.4719
26.5775,MX036,25.1960,103.1360,MX012,25.1420,102.2220,19.00,1.0000,92.380,3.4759
30.1732,MX037,25.4980,103.1950,MX012,25.1420,102.2220,19.00,1.0000,105.599,3.4998
33.0679,MX038,25.6920,103.2040,MX012,25.1420,102.2220,19.00,1.0000,116.113,3.5114
36.6646,MX039,25.9620,103.1210,MX012,25.1420,102.2220,19.00,1.0000,128.124,3.4945
51.0158,MX040,24.0280,103.4980,MX012,25.1420,102.2220,19.00,1.0000,178.696,3.5028
42.9890,MX041,24.3320,103.4150,MX012,25.1420,102.2220,19.00,1.0000,150.342,3.4972
38.5267,MX042,24.5860,103.4010,MX012,25.1420,102.2220,19.00,1.0000,134.194,3.4831
35.9621,MX043,24.8260,103.4070,MX012,25.1420,102.2220,19.00,1.0000,124.712,3.4679
35.4048,MX044,25.1490,103.4400,MX012,25.1420,102.2220,19.00,1.0000,122.855,3.4700
36.9264,MX045,25.4160,103.4630,MX012,25.1420,102.2220,19.00,1.0000,128.655,3.4841
38.1000,MX046,25.6540,103.4210,MX012,25.1420,102.2220,19.00,1.0000,133.312,3.4990
46.7631,MX047,26.0580,103.4990,MX012,25.1420,102.2220,19.00,1.0000,163.563,3.4977
54.1371,MX048,24.0510,103.6570,MX012,25.1420,102.2220,19.00,1.0000,189.062,3.4923
50.3451,MX049,24.3560,103.7180,MX012,25.1420,102.2220,19.00,1.0000,174.593,3.4679
46.2425,MX050,24.5430,103.6670,MX012,25.1420,102.2220,19.00,1.0000,160.436,3.4694
44.0651,MX051,24.8840,103.7140,MX012,25.1420,102.2220,19.00,1.0000,153.266,3.4782
44.3756,MX052,25.1560,103.7550,MX012,25.1420,102.2220,19.00,1.0000,154.560,3.4830
43.4615,MX053,25.4240,103.6900,MX012,25.1420,102.2220,19.00,1.0000,151.087,3.4763
48.3538,MX054,25.7110,103.7690,MX012,25.1420,102.2220,19.00,1.0000,167.884,3.4720
51.0934,MX055,26.0220,103.7090,MX012,25.1420,102.2220,19.00,1.0000,178.358,3.4908
62.2923,MX056,23.9700,103.9350,MX012,25.1420,102.2220,19.00,1.0000,216.742,3.4794
57.8228,MX057,24.2740,103.9560,MX012,25.1420,102.2220,19.00,1.0000,200.125,3.4610
55.3747,MX058,24.5330,104.0000,MX012,25.1420,102.2220,19.00,1.0000,192.021,3.4677
52.2974,MX059,24.8870,104.0060,MX012,25.1420,102.2220,19.00,1.0000,182.297,3.4858
51.4484,MX060,25.1580,104.0010,MX012,25.1420,102.2220,19.00,1.0000,179.412,3.4872
52.8766,MX061,25.4290,104.0190,MX012,25.1420,102.2220,19.00,1.0000,183.757,3.4752
55.7076,MX062,25.6910,104.0440,MX012,25.1420,102.2220,19.00,1.0000,193.153,3.4673
57.3380,MX063,25.9380,103.9990,MX012,25.1420,102.2220,19.00,1.0000,199.178,3.4737
9.8434,MX014,25.7780,102.2280,MX013,25.4810,102.2750,19.00,1.0000,33.270,3.3799
17.6461,MX015,26.0190,102.3260,MX013,25.4810,102.2750,19.00,1.0000,59.817,3.3898
46.1194,MX016,24.0710,102.5980,MX013,25.4810,102.2750,19.00,1.0000,159.499,3.4584
40.6346,MX017,24.2350,102.5430,MX013,25.4810,102.2750,19.00,1.0000,140.587,3.4598
32.3069,MX018,24.5080,102.5930,MX013,25.4810,102.2750,19.00,1.0000,112.398,3.4791
20.0425,MX019,24.9070,102.5640,MX013,25.4810,102.2750,19.00,1.0000,69.945,3.4898
11.2320,MX020,25.2100,102.5200,MX013,25.4810,102.2750,19.00,1.0000,38.846,3.4585
7.9709,MX021,25.4870,102.5460,MX013,25.4810,102.2750,19.00,1.0000,27.191,3.4113
10.1649,MX022,25.6630,102.5540,MX013,25.4810,102.2750,19.00,1.0000,34.540,3.3980
18.0699,MX023,25.9390,102.6200,MX013,25.4810,102.2750,19.00,1.0000,61.483,3.4025
50.9842,MX024,23.9810,102.8890,MX013,25.4810,102.2750,19.00,1.0000,177.304,3.4776
44.2215,MX025,24.2150,102.9100,MX013,25.4810,102.2750,19.00,1.0000,154.193,3.4868
33.5588,MX026,24.5430,102.8020,MX013,25.4810,102.2750,19.00,1.0000,116.695,3.4773
26.9089,MX027,24.8690,102.9040,MX013,25.4810,102.2750,19.00,1.0000,92.725,3.4459
19.9883,MX028,25.1880,102.8790,MX013,25.4810,102.2750,19.00,1.0000,68.922,3.4481
16.7334,MX029,25.4440,102.8480,MX013,25.4810,102.2750,19.00,1.0000,57.795,3.4539
19.1225,MX030,25.7570,102.8560,MX013,25.4810,102.2750,19.00,1.0000,65.838,3.4429
23.3446,MX031,26.0260,102.7960,MX013,25.4810,102.2750,19.00,1.0000,79.909,3.4230
52.1939,MX032,24.0510,103.1640,MX013,25.4810,102.2750,19.00,1.0000,182.052,3.4880
45.6906,MX033,24.2740,103.1320,MX013,25.4810,102.2750,19.00,1.0000,159.265,3.4857
39.0099,MX034,24.5300,103.1130,MX013,25.4810,102.2750,19.00,1.0000,135.058,3.4621
32.5946,MX035,24.8540,103.1440,MX013,25.4810,102.2750,19.00,1.0000,111.754,3.4286
26.7849,MX036,25.1960,103.1360,MX013,25.4810,102.2750,19.00,1.0000,92.238,3.4437
26.5904,MX037,25.4980,103.1950,MX013,25.4810,102.2750,19.00,1.0000,92.501,3.4787
27.5861,MX038,25.6920,103.2040,MX013,25.4810,102.2750,19.00,1.0000,96.228,3.4883
28.9391,MX039,25.9620,103.1210,MX013,25.4810,102.2750,19.00,1.0000,100.226,3.4633
58.4636,MX040,24.0280,103.4980,MX013,25.4810,102.2750,19.00,1.0000,202.944,3.4713
49.6284,MX041,24.3320,103.4150,MX013,25.4810,102.2750,19.00,1.0000,171.542,3.4565
43.8306,MX042,24.5860,103.4010,MX013,25.4810,102.2750,19.00,1.0000,150.811,3.4408
39.3819,MX043,24.8260,103.4070,MX013,25.4810,102.2750,19.00,1.0000,135.237,3.4340
35.6005,MX044,25.1490,103.4400,MX013,25.4810,102.2750,19.00,1.0000,122.928,3.4530
34.4678,MX045,25.4160,103.4630,MX013,25.4810,102.2750,19.00,1.0000,119.687,3.4724
33.4965,MX046,25.6540,103.4210,MX013,25.4810,102.2750,19.00,1.0000,116.719,3.4845
39.8510,MX047,26.0580,103.4990,MX013,25.4810,102.2750,19.00,1.0000,138.430,3.4737
61.1230,MX048,24.0510,103.6570,MX013,25.4810,102.2750,19.00,1.0000,211.244,3.4560
55.8719,MX049,24.3560,103.7180,MX013,25.4810,102.2750,19.00,1.0000,191.728,3.4316
50.8455,MX050,24.5430,103.6670,MX013,25.4810,102.2750,19.00,1.0000,174.707,3.4360
46.0508,MX051,24.8840,103.7140,MX013,25.4810,102.2750,19.00,1.0000,159.349,3.4603
44.1335,MX052,25.1560,103.7550,MX013,25.4810,102.2750,19.00,1.0000,153.245,3.4723
41.0650,MX053,25.4240,103.6900,MX013,25.4810,102.2750,19.00,1.0000,142.390,3.4674
43.9590,MX054,25.7110,103.7690,MX013,25.4810,102.2750,19.00,1.0000,152.194,3.4622
44.8466,MX055,26.0220,103.7090,MX013,25.4810,102.2750,19.00,1.0000,155.815,3.4744
68.8617,MX056,23.9700,103.9350,MX013,25.4810,102.2750,19.00,1.0000,237.065,3.4426
63.0002,MX057,24.2740,103.9560,MX013,25.4810,102.2750,19.00,1.0000,216.159,3.4311
58.9493,MX058,24.5330,104.0000,MX013,25.4810,102.2750,19.00,1.0000,203.332,3.4493
53.6620,MX059,24.8870,104.0060,MX013,25.4810,102.2750,19.00,1.0000,186.455,3.4746
51.0262,MX060,25.1580,104.0010,MX013,25.4810,102.2750,19.00,1.0000,177.414,3.4769
50.6336,MX061,25.4290,104.0190,MX013,25.4810,102.2750,19.00,1.0000,175.452,3.4651
51.8175,MX062,25.6910,104.0440,MX013,25.4810,102.2750,19.00,1.0000,179.245,3.4592
52.0122,MX063,25.9380,103.9990,MX013,25.4810,102.2750,19.00,1.0000,180.253,3.4656
8.3377,MX015,26.0190,102.3260,MX014,25.7780,102.2280,19.00,1.0000,28.394,3.4054
55.9488,MX016,24.0710,102.5980,MX014,25.7780,102.2280,19.00,1.0000,192.710,3.4444
50.4691,MX017,24.2350,102.5430,MX014,25.7780,102.2280,19.00,1.0000,173.819,3.4441
42.0870,MX018,24.5080,102.5930,MX014,25.7780,102.2280,19.00,1.0000,145.382,3.4543
29.6471,MX019,24.9070,102.5640,MX014,25.7780,102.2280,19.00,1.0000,102.272,3.4497
20.3325,MX020,25.2100,102.5200,MX014,25.7780,102.2280,19.00,1.0000,69.459,3.4161
13.3983,MX021,25.4870,102.5460,MX014,25.7780,102.2280,19.00,1.0000,45.299,3.3810
10.3608,MX022,25.6630,102.5540,MX014,25.7780,102.2280,19.00,1.0000,35.052,3.3831
12.6246,MX023,25.9390,102.6200,MX014,25.7780,102.2280,19.00,1.0000,43.154,3.4182
60.6717,MX024,23.9810,102.8890,MX014,25.7780,102.2280,19.00,1.0000,209.907,3.4597
53.8054,MX025,24.2150,102.9100,MX014,25.7780,102.2280,19.00,1.0000,186.319,3.4628
43.0698,MX026,24.5430,102.8020,MX014,25.7780,102.2280,19.00,1.0000,148.530,3.4486
35.5544,MX027,24.8690,102.9040,MX014,25.7780,102.2280,19.00,1.0000,121.458,3.4161
27.0597,MX028,25.1880,102.8790,MX014,25.7780,102.2280,19.00,1.0000,92.501,3.4184
21.1346,MX029,25.4440,102.8480,MX014,25.7780,102.2280,19.00,1.0000,72.422,3.4267
18.3254,MX030,25.7570,102.8560,MX014,25.7780,102.2280,19.00,1.0000,62.951,3.4352
18.3975,MX031,26.0260,102.7960,MX014,25.7780,102.2280,19.00,1.0000,63.195,3.4350
61.5932,MX032,24.0510,103.1640,MX014,25.7780,102.2280,19.00,1.0000,213.327,3.4635
54.9444,MX033,24.2740,103.1320,MX014,25.7780,102.2280,19.00,1.0000,189.936,3.4569
47.9253,MX034,24.5300,103.1130,MX014,25.7780,102.2280,19.00,1.0000,164.513,3.4327
40.4271,MX035,24.8540,103.1440,MX014,25.7780,102.2280,19.00,1.0000,137.741,3.4071
32.5803,MX036,25.1960,103.1360,MX014,25.7780,102.2280,19.00,1.0000,111.748,3.4299
29.3756,MX037,25.4980,103.1950,MX014,25.7780,102.2280,19.00,1.0000,101.920,3.4695
28.2855,MX038,25.6920,103.2040,MX014,25.7780,102.2280,19.00,1.0000,98.366,3.4776
26.5480,MX039,25.9620,103.1210,MX014,25.7780,102.2280,19.00,1.0000,91.724,3.4550
67.4721,MX040,24.0280,103.4980,MX014,25.7780,102.2280,19.00,1.0000,232.431,3.4448
58.2889,MX041,24.3320,103.4150,MX014,25.7780,102.2280,19.00,1.0000,199.914,3.4297
51.8377,MX042,24.5860,103.4010,MX014,25.7780,102.2280,19.00,1.0000,177.256,3.4194
46.3987,MX043,24.8260,103.4070,MX014,25.7780,102.2280,19.00,1.0000,158.794,3.4224
40.6883,MX044,25.1490,103.4400,MX014,25.7780,102.2280,19.00,1.0000,140.384,3.4502
37.5726,MX045,25.4160,103.4630,MX014,25.7780,102.2280,19.00,1.0000,130.338,3.4690
34.6459,MX046,25.6540,103.4210,MX014,25.7780,102.2280,19.00,1.0000,120.477,3.4774
37.8592,MX047,26.0580,103.4990,MX014,25.7780,102.2280,19.00,1.0000,131.045,3.4614
69.8584,MX048,24.0510,103.6570,MX014,25.7780,102.2280,19.00,1.0000,239.662,3.4307
63.7231,MX049,24.3560,103.7180,MX014,25.7780,102.2280,19.00,1.0000,217.709,3.4165
58.2008,MX050,24.5430,103.6670,MX014,25.7780,102.2280,19.00,1.0000,199.367,3.4255
51.8471,MX051,24.8840,103.7140,MX014,25.7780,102.2280,19.00,1.0000,179.354,3.4593
48.4683,MX052,25.1560,103.7550,MX014,25.7780,102.2280,19.00,1.0000,168.245,3.4712
43.8492,MX053,25.4240,103.6900,MX014,25.7780,102.2280,19.00,1.0000,151.926,3.4647
44.7581,MX054,25.7110,103.7690,MX014,25.7780,102.2280,19.00,1.0000,154.739,3.4572
43.5199,MX055,26.0220,103.7090,MX014,25.7780,102.2280,19.00,1.0000,150.776,3.4645
77.2356,MX056,23.9700,103.9350,MX014,25.7780,102.2280,19.00,1.0000,264.290,3.4219
70.4439,MX057,24.2740,103.9560,MX014,25.7780,102.2280,19.00,1.0000,241.184,3.4238
65.4125,MX058,24.5330,104.0000,MX014,25.7780,102.2280,19.00,1.0000,225.682,3.4501
58.8171,MX059,24.8870,104.0060,MX014,25.7780,102.2280,19.00,1.0000,204.387,3.4750
54.9932,MX060,25.1580,104.0010,MX014,25.7780,102.2280,19.00,1.0000,191.038,3.4738
53.1608,MX061,25.4290,104.0190,MX014,25.7780,102.2280,19.00,1.0000,183.943,3.4601
52.8074,MX062,25.6910,104.0440,MX014,25.7780,102.2280,19.00,1.0000,182.463,3.4553
51.5238,MX063,25.9380,103.9990,MX014,25.7780,102.2280,19.00,1.0000,178.340,3.4613
63.2428,MX016,24.0710,102.5980,MX015,26.0190,102.3260,19.00,1.0000,217.469,3.4386
57.8268,MX017,24.2350,102.5430,MX015,26.0190,102.3260,19.00,1.0000,198.767,3.4373
49.2150,MX018,24.5080,102.5930,MX015,26.0190,102.3260,19.00,1.0000,169.468,3.4434
36.4963,MX019,24.9070,102.5640,MX015,26.0190,102.3260,19.00,1.0000,125.495,3.4386
26.8626,MX020,25.2100,102.5200,MX015,26.0190,102.3260,19.00,1.0000,91.732,3.4149
18.4999,MX021,25.4870,102.5460,MX015,26.0190,102.3260,19.00,1.0000,62.870,3.3984
13.3626,MX022,25.6630,102.5540,MX015,26.0190,102.3260,19.00,1.0000,45.538,3.4079
8.8845,MX023,25.9390,102.6200,MX015,26.0190,102.3260,19.00,1.0000,30.779,3.4643
67.4309,MX024,23.9810,102.8890,MX015,26.0190,102.3260,19.00,1.0000,232.726,3.4513
60.3529,MX025,24.2150,102.9100,MX015,26.0190,102.3260,19.00,1.0000,208.321,3.4517
49.5606,MX026,24.5430,102.8020,MX015,26.0190,102.3260,19.00,1.0000,170.363,3.4375
40.9556,MX027,24.8690,102.9040,MX015,26.0190,102.3260,19.00,1.0000,139.954,3.4172
31.3226,MX028,25.1880,102.8790,MX015,26.0190,102.3260,19.00,1.0000,107.525,3.4328
23.9068,MX029,25.4440,102.8480,MX015,26.0190,102.3260,19.00,1.0000,82.451,3.4489
17.4420,MX030,25.7570,102.8560,MX015,26.0190,102.3260,19.00,1.0000,60.483,3.4677
13.5527,MX031,26.0260,102.7960,MX015,26.0190,102.3260,19.00,1.0000,47.098,3.4752
67.7156,MX032,24.0510,103.1640,MX015,26.0190,102.3260,19.00,1.0000,233.758,3.4520
